thread,region_idf,file,line,function,visits,device_name,energy,time
0,tfxla_512_1,,0,,1,CPU-1.dram,3160858,550578
0,tfxla_512_2,,0,,1,NVIDIA TITAN X (Pascal),9923000,545033
0,tfxla_512_2,,0,,1,NVIDIA TITAN X (Pascal),64297000,544897
0,tfxla_512_2,,0,,1,CPU-0.package-0,13684352,552762
0,tfxla_512_2,,0,,1,CPU-0.dram,1078191,552803
0,tfxla_512_2,,0,,1,CPU-1.package-1,17635331,552810
0,tfxla_512_2,,0,,1,CPU-1.dram,3177657,552813
0,tfxla_512_3,,0,,1,NVIDIA TITAN X (Pascal),10002000,546750
0,tfxla_512_3,,0,,1,NVIDIA TITAN X (Pascal),67500000,545843
0,tfxla_512_3,,0,,1,CPU-0.package-0,13514003,549248
0,tfxla_512_3,,0,,1,CPU-0.dram,1022162,549286
0,tfxla_512_3,,0,,1,CPU-1.package-1,17533036,549290
0,tfxla_512_3,,0,,1,CPU-1.dram,3147838,549294
0,tfxla_512_4,,0,,1,NVIDIA TITAN X (Pascal),9876000,546416
0,tfxla_512_4,,0,,1,NVIDIA TITAN X (Pascal),66663000,546212
0,tfxla_512_4,,0,,1,CPU-0.package-0,13665919,549835
0,tfxla_512_4,,0,,1,CPU-0.dram,1127763,549869
0,tfxla_512_4,,0,,1,CPU-1.package-1,17564409,549872
0,tfxla_512_4,,0,,1,CPU-1.dram,3199612,549873
0,tfxla_512_5,,0,,1,NVIDIA TITAN X (Pascal),9852000,543034
0,tfxla_512_5,,0,,1,NVIDIA TITAN X (Pascal),66911000,542857
0,tfxla_512_5,,0,,1,CPU-0.package-0,13452175,547193
0,tfxla_512_5,,0,,1,CPU-0.dram,995999,547238
0,tfxla_512_5,,0,,1,CPU-1.package-1,17424761,547242
0,tfxla_512_5,,0,,1,CPU-1.dram,3135169,547247
0,tfxla_512_6,,0,,1,NVIDIA TITAN X (Pascal),10115000,555736
0,tfxla_512_6,,0,,1,NVIDIA TITAN X (Pascal),71046000,545995
0,tfxla_512_6,,0,,1,CPU-0.package-0,13417263,542602
0,tfxla_512_6,,0,,1,CPU-0.dram,1050696,542640
0,tfxla_512_6,,0,,1,CPU-1.package-1,17292741,542645
0,tfxla_512_6,,0,,1,CPU-1.dram,3148051,542648
0,tfxla_512_7,,0,,1,NVIDIA TITAN X (Pascal),10154000,561307
0,tfxla_512_7,,0,,1,NVIDIA TITAN X (Pascal),66104000,562939
0,tfxla_512_7,,0,,1,CPU-0.package-0,13649013,555851
0,tfxla_512_7,,0,,1,CPU-0.dram,1029400,555889
0,tfxla_512_7,,0,,1,CPU-1.package-1,17647966,555894
0,tfxla_512_7,,0,,1,CPU-1.dram,3165325,555898
0,tfxla_512_8,,0,,1,NVIDIA TITAN X (Pascal),9769000,537244
0,tfxla_512_8,,0,,1,NVIDIA TITAN X (Pascal),68940000,537104
0,tfxla_512_8,,0,,1,CPU-0.package-0,13358852,538591
0,tfxla_512_8,,0,,1,CPU-0.dram,1067818,538619
0,tfxla_512_8,,0,,1,CPU-1.package-1,17144975,538622
0,tfxla_512_8,,0,,1,CPU-1.dram,3078957,538628
0,tfxla_512_9,,0,,1,NVIDIA TITAN X (Pascal),9680000,536059
0,tfxla_512_9,,0,,1,NVIDIA TITAN X (Pascal),77226000,535082
0,tfxla_512_9,,0,,1,CPU-0.package-0,13531459,538632
0,tfxla_512_9,,0,,1,CPU-0.dram,1210551,538667
0,tfxla_512_9,,0,,1,CPU-1.package-1,17232805,538672
0,tfxla_512_9,,0,,1,CPU-1.dram,3176463,538675
0,keras_8_0,,0,,1,NVIDIA TITAN X (Pascal),131986000,7358164
0,keras_8_0,,0,,1,NVIDIA TITAN X (Pascal),577534000,7358132
0,keras_8_0,,0,,1,CPU-0.package-0,183335956,7358039
0,keras_8_0,,0,,1,CPU-0.dram,14574979,7358016
0,keras_8_0,,0,,1,CPU-1.package-1,230084494,7358014
0,keras_8_0,,0,,1,CPU-1.dram,37809941,7358013
0,keras_8_1,,0,,1,NVIDIA TITAN X (Pascal),131878000,7336732
0,keras_8_1,,0,,1,NVIDIA TITAN X (Pascal),567372000,7338285
0,keras_8_1,,0,,1,CPU-0.package-0,182951680,7339741
0,keras_8_1,,0,,1,CPU-0.dram,14682186,7339837
0,keras_8_1,,0,,1,CPU-1.package-1,229407128,7339846
0,keras_8_1,,0,,1,CPU-1.dram,37682798,7339854
0,keras_8_2,,0,,1,NVIDIA TITAN X (Pascal),131930000,7346075
0,keras_8_2,,0,,1,NVIDIA TITAN X (Pascal),561088000,7347630
0,keras_8_2,,0,,1,CPU-0.package-0,183110371,7349099
0,keras_8_2,,0,,1,CPU-0.dram,14402043,7349167
0,keras_8_2,,0,,1,CPU-1.package-1,229771201,7349173
0,keras_8_2,,0,,1,CPU-1.dram,37743861,7349177
0,keras_8_3,,0,,1,NVIDIA TITAN X (Pascal),131898000,7344176
0,keras_8_3,,0,,1,NVIDIA TITAN X (Pascal),555510000,7345703
0,keras_8_3,,0,,1,CPU-0.package-0,181850792,7347159
0,keras_8_3,,0,,1,CPU-0.dram,14103280,7347208
0,keras_8_3,,0,,1,CPU-1.package-1,229832908,7347215
0,keras_8_3,,0,,1,CPU-1.dram,37726970,7347220
0,keras_8_4,,0,,1,NVIDIA TITAN X (Pascal),132027000,7335359
0,keras_8_4,,0,,1,NVIDIA TITAN X (Pascal),550478000,7336953
0,keras_8_4,,0,,1,CPU-0.package-0,183106526,7338423
0,keras_8_4,,0,,1,CPU-0.dram,14218826,7338459
0,keras_8_4,,0,,1,CPU-1.package-1,229479577,7338465
0,keras_8_4,,0,,1,CPU-1.dram,37630090,7338471
0,keras_8_5,,0,,1,NVIDIA TITAN X (Pascal),132123000,7351508
0,keras_8_5,,0,,1,NVIDIA TITAN X (Pascal),547977000,7353019
0,keras_8_5,,0,,1,CPU-0.package-0,181069544,7349874
0,keras_8_5,,0,,1,CPU-0.dram,13414703,7349916
0,keras_8_5,,0,,1,CPU-1.package-1,229612937,7349920
0,keras_8_5,,0,,1,CPU-1.dram,37626647,7349926
0,keras_8_6,,0,,1,NVIDIA TITAN X (Pascal),131914000,7336169
0,keras_8_6,,0,,1,NVIDIA TITAN X (Pascal),544740000,7337745
0,keras_8_6,,0,,1,CPU-0.package-0,181517236,7342261
0,keras_8_6,,0,,1,CPU-0.dram,13899453,7342298
0,keras_8_6,,0,,1,CPU-1.package-1,229538048,7342305
0,keras_8_6,,0,,1,CPU-1.dram,37698864,7342310
0,keras_8_7,,0,,1,NVIDIA TITAN X (Pascal),131792000,7342480
0,keras_8_7,,0,,1,NVIDIA TITAN X (Pascal),542449000,7344025
0,keras_8_7,,0,,1,CPU-0.package-0,182817708,7345522
0,keras_8_7,,0,,1,CPU-0.dram,14250482,7345573
0,keras_8_7,,0,,1,CPU-1.package-1,229670372,7345580
0,keras_8_7,,0,,1,CPU-1.dram,37722869,7345586
0,keras_8_8,,0,,1,NVIDIA TITAN X (Pascal),131974000,7334500
0,keras_8_8,,0,,1,NVIDIA TITAN X (Pascal),539691000,7336023
0,keras_8_8,,0,,1,CPU-0.package-0,181163720,7337484
0,keras_8_8,,0,,1,CPU-0.dram,13709336,7337492
0,keras_8_8,,0,,1,CPU-1.package-1,229321862,7337498
0,keras_8_8,,0,,1,CPU-1.dram,37622746,7337495
0,keras_8_9,,0,,1,NVIDIA TITAN X (Pascal),131980000,7327947
0,keras_8_9,,0,,1,NVIDIA TITAN X (Pascal),537448000,7329432
0,keras_8_9,,0,,1,CPU-0.package-0,181106836,7331563
0,keras_8_9,,0,,1,CPU-0.dram,13813237,7331600
0,keras_8_9,,0,,1,CPU-1.package-1,229077172,7331604
0,keras_8_9,,0,,1,CPU-1.dram,37665035,7331606
0,keras_16_0,,0,,1,NVIDIA TITAN X (Pascal),67212000,3720855
0,keras_16_0,,0,,1,NVIDIA TITAN X (Pascal),288751000,3720835
0,keras_16_0,,0,,1,CPU-0.package-0,92240059,3720803
0,keras_16_0,,0,,1,CPU-0.dram,7238813,3720798
0,keras_16_0,,0,,1,CPU-1.package-1,116380683,3720796
0,keras_16_0,,0,,1,CPU-1.dram,19157176,3720796
0,keras_16_1,,0,,1,NVIDIA TITAN X (Pascal),66966000,3719238
0,keras_16_1,,0,,1,NVIDIA TITAN X (Pascal),288654000,3720801
0,keras_16_1,,0,,1,CPU-0.package-0,91826425,3722295
0,keras_16_1,,0,,1,CPU-0.dram,6904431,3722316
0,keras_16_1,,0,,1,CPU-1.package-1,116434822,3722321
0,keras_16_1,,0,,1,CPU-1.dram,19172920,3722325
0,keras_16_2,,0,,1,NVIDIA TITAN X (Pascal),66995000,3729102
0,keras_16_2,,0,,1,NVIDIA TITAN X (Pascal),288961000,3730676
0,keras_16_2,,0,,1,CPU-0.package-0,91795908,3727595
0,keras_16_2,,0,,1,CPU-0.dram,6823310,3727652
0,keras_16_2,,0,,1,CPU-1.package-1,116594917,3727661
0,keras_16_2,,0,,1,CPU-1.dram,19239979,3727667
0,keras_16_3,,0,,1,NVIDIA TITAN X (Pascal),67424000,3727518
0,keras_16_3,,0,,1,NVIDIA TITAN X (Pascal),288922000,3729079
0,keras_16_3,,0,,1,CPU-0.package-0,92123360,3730560
0,keras_16_3,,0,,1,CPU-0.dram,6991412,3730615
0,keras_16_3,,0,,1,CPU-1.package-1,116667975,3730619
0,keras_16_3,,0,,1,CPU-1.dram,19221390,3730623
0,keras_16_4,,0,,1,NVIDIA TITAN X (Pascal),67124000,3725196
0,keras_16_4,,0,,1,NVIDIA TITAN X (Pascal),288560000,3726755
0,keras_16_4,,0,,1,CPU-0.package-0,92288704,3728202
0,keras_16_4,,0,,1,CPU-0.dram,7172701,3728256
0,keras_16_4,,0,,1,CPU-1.package-1,116707221,3728261
0,keras_16_4,,0,,1,CPU-1.dram,19197154,3728265
0,keras_16_5,,0,,1,NVIDIA TITAN X (Pascal),67071000,3723229
0,keras_16_5,,0,,1,NVIDIA TITAN X (Pascal),287995000,3724803
0,keras_16_5,,0,,1,CPU-0.package-0,93404607,3726294
0,keras_16_5,,0,,1,CPU-0.dram,7273743,3726337
0,keras_16_5,,0,,1,CPU-1.package-1,116645270,3726343
0,keras_16_5,,0,,1,CPU-1.dram,19199021,3726347
0,keras_16_6,,0,,1,NVIDIA TITAN X (Pascal),67204000,3736160
0,keras_16_6,,0,,1,NVIDIA TITAN X (Pascal),288907000,3737755
0,keras_16_6,,0,,1,CPU-0.package-0,91752084,3739227
0,keras_16_6,,0,,1,CPU-0.dram,6765951,3739299
0,keras_16_6,,0,,1,CPU-1.package-1,117260625,3739302
0,keras_16_6,,0,,1,CPU-1.dram,19222920,3739306
0,keras_16_7,,0,,1,NVIDIA TITAN X (Pascal),67500000,3741975
0,keras_16_7,,0,,1,NVIDIA TITAN X (Pascal),289056000,3743515
0,keras_16_7,,0,,1,CPU-0.package-0,92344124,3740390
0,keras_16_7,,0,,1,CPU-0.dram,7170360,3740440
0,keras_16_7,,0,,1,CPU-1.package-1,117414617,3740444
0,keras_16_7,,0,,1,CPU-1.dram,19305983,3740448
0,keras_16_8,,0,,1,NVIDIA TITAN X (Pascal),67131000,3731378
0,keras_16_8,,0,,1,NVIDIA TITAN X (Pascal),288484000,3732960
0,keras_16_8,,0,,1,CPU-0.package-0,92007821,3737828
0,keras_16_8,,0,,1,CPU-0.dram,6990264,3737872
0,keras_16_8,,0,,1,CPU-1.package-1,117185674,3737878
0,keras_16_8,,0,,1,CPU-1.dram,19272171,3737882
0,keras_16_9,,0,,1,NVIDIA TITAN X (Pascal),67605000,3750902
0,keras_16_9,,0,,1,NVIDIA TITAN X (Pascal),289734000,3752456
0,keras_16_9,,0,,1,CPU-0.package-0,92078683,3753937
0,keras_16_9,,0,,1,CPU-0.dram,6812830,3753965
0,keras_16_9,,0,,1,CPU-1.package-1,117733036,3753969
0,keras_16_9,,0,,1,CPU-1.dram,19333187,3753972
0,keras_32_0,,0,,1,NVIDIA TITAN X (Pascal),34771000,1923427
0,keras_32_0,,0,,1,NVIDIA TITAN X (Pascal),182067000,1923462
0,keras_32_0,,0,,1,CPU-0.package-0,47386903,1923433
0,keras_32_0,,0,,1,CPU-0.dram,3594613,1923438
0,keras_32_0,,0,,1,CPU-1.package-1,60293608,1923438
0,keras_32_0,,0,,1,CPU-1.dram,10060255,1923440
0,keras_32_1,,0,,1,NVIDIA TITAN X (Pascal),34628000,1919233
0,keras_32_1,,0,,1,NVIDIA TITAN X (Pascal),182390000,1920750
0,keras_32_1,,0,,1,CPU-0.package-0,47385377,1922259
0,keras_32_1,,0,,1,CPU-0.dram,3635418,1922309
0,keras_32_1,,0,,1,CPU-1.package-1,60239592,1922314
0,keras_32_1,,0,,1,CPU-1.dram,10022678,1922318
0,keras_32_2,,0,,1,NVIDIA TITAN X (Pascal),34773000,1920836
0,keras_32_2,,0,,1,NVIDIA TITAN X (Pascal),183482000,1922491
0,keras_32_2,,0,,1,CPU-0.package-0,47572754,1923944
0,keras_32_2,,0,,1,CPU-0.dram,3691982,1923997
0,keras_32_2,,0,,1,CPU-1.package-1,60306669,1924001
0,keras_32_2,,0,,1,CPU-1.dram,10051993,1924005
0,keras_32_3,,0,,1,NVIDIA TITAN X (Pascal),34532000,1916874
0,keras_32_3,,0,,1,NVIDIA TITAN X (Pascal),181808000,1918443
0,keras_32_3,,0,,1,CPU-0.package-0,47267946,1919897
0,keras_32_3,,0,,1,CPU-0.dram,3578226,1919945
0,keras_32_3,,0,,1,CPU-1.package-1,60149992,1919949
0,keras_32_3,,0,,1,CPU-1.dram,10036188,1919953
0,keras_32_4,,0,,1,NVIDIA TITAN X (Pascal),34798000,1922013
0,keras_32_4,,0,,1,NVIDIA TITAN X (Pascal),180081000,1923589
0,keras_32_4,,0,,1,CPU-0.package-0,48081603,1925032
0,keras_32_4,,0,,1,CPU-0.dram,3978918,1925108
0,keras_32_4,,0,,1,CPU-1.package-1,60405363,1925112
0,keras_32_4,,0,,1,CPU-1.dram,10030328,1925116
0,keras_32_5,,0,,1,NVIDIA TITAN X (Pascal),34616000,1915293
0,keras_32_5,,0,,1,NVIDIA TITAN X (Pascal),180180000,1916854
0,keras_32_5,,0,,1,CPU-0.package-0,47446594,1922082
0,keras_32_5,,0,,1,CPU-0.dram,3674341,1922103
0,keras_32_5,,0,,1,CPU-1.package-1,60243926,1922107
0,keras_32_5,,0,,1,CPU-1.dram,10047372,1922111
0,keras_32_6,,0,,1,NVIDIA TITAN X (Pascal),34571000,1917279
0,keras_32_6,,0,,1,NVIDIA TITAN X (Pascal),179843000,1918855
0,keras_32_6,,0,,1,CPU-0.package-0,47396669,1920344
0,keras_32_6,,0,,1,CPU-0.dram,3680094,1920399
0,keras_32_6,,0,,1,CPU-1.package-1,60186125,1920403
0,keras_32_6,,0,,1,CPU-1.dram,10038667,1920407
0,keras_32_7,,0,,1,NVIDIA TITAN X (Pascal),34717000,1927993
0,keras_32_7,,0,,1,NVIDIA TITAN X (Pascal),180339000,1929582
0,keras_32_7,,0,,1,CPU-0.package-0,48107787,1925086
0,keras_32_7,,0,,1,CPU-0.dram,4011369,1925149
0,keras_32_7,,0,,1,CPU-1.package-1,60362150,1925155
0,keras_32_7,,0,,1,CPU-1.dram,10035469,1925159
0,keras_32_8,,0,,1,NVIDIA TITAN X (Pascal),34225000,1916372
0,keras_32_8,,0,,1,NVIDIA TITAN X (Pascal),179719000,1916445
0,keras_32_8,,0,,1,CPU-0.package-0,47239991,1916487
0,keras_32_8,,0,,1,CPU-0.dram,3604267,1916540
0,keras_32_8,,0,,1,CPU-1.package-1,60056548,1916543
0,keras_32_8,,0,,1,CPU-1.dram,9971484,1916547
0,keras_32_9,,0,,1,NVIDIA TITAN X (Pascal),34973000,1924726
0,keras_32_9,,0,,1,NVIDIA TITAN X (Pascal),181751000,1926329
0,keras_32_9,,0,,1,CPU-0.package-0,47486024,1922530
0,keras_32_9,,0,,1,CPU-0.dram,3680843,1922570
0,keras_32_9,,0,,1,CPU-1.package-1,60283109,1922574
0,keras_32_9,,0,,1,CPU-1.dram,10025998,1922578
0,keras_64_0,,0,,1,NVIDIA TITAN X (Pascal),23269000,1292346
0,keras_64_0,,0,,1,NVIDIA TITAN X (Pascal),190242000,1292350
0,keras_64_0,,0,,1,CPU-0.package-0,31769267,1289042
0,keras_64_0,,0,,1,CPU-0.dram,2453937,1289037
0,keras_64_0,,0,,1,CPU-1.package-1,40352863,1289036
0,keras_64_0,,0,,1,CPU-1.dram,7090005,1289036
0,keras_64_1,,0,,1,NVIDIA TITAN X (Pascal),23155000,1284162
0,keras_64_1,,0,,1,NVIDIA TITAN X (Pascal),187160000,1285752
0,keras_64_1,,0,,1,CPU-0.package-0,32169839,1287200
0,keras_64_1,,0,,1,CPU-0.dram,2616116,1287230
0,keras_64_1,,0,,1,CPU-1.package-1,40284198,1287232
0,keras_64_1,,0,,1,CPU-1.dram,7051816,1287237
0,keras_64_2,,0,,1,NVIDIA TITAN X (Pascal),23283000,1286041
0,keras_64_2,,0,,1,NVIDIA TITAN X (Pascal),184257000,1287627
0,keras_64_2,,0,,1,CPU-0.package-0,32003397,1292113
0,keras_64_2,,0,,1,CPU-0.dram,2591192,1292185
0,keras_64_2,,0,,1,CPU-1.package-1,40507281,1292188
0,keras_64_2,,0,,1,CPU-1.dram,7066061,1292192
0,keras_64_3,,0,,1,NVIDIA TITAN X (Pascal),23252000,1284631
0,keras_64_3,,0,,1,NVIDIA TITAN X (Pascal),190766000,1286224
0,keras_64_3,,0,,1,CPU-0.package-0,31765300,1287679
0,keras_64_3,,0,,1,CPU-0.dram,2480773,1287731
0,keras_64_3,,0,,1,CPU-1.package-1,40323323,1287735
0,keras_64_3,,0,,1,CPU-1.dram,7090525,1287738
0,keras_64_4,,0,,1,NVIDIA TITAN X (Pascal),23191000,1288247
0,keras_64_4,,0,,1,NVIDIA TITAN X (Pascal),185304000,1289822
0,keras_64_4,,0,,1,CPU-0.package-0,31928324,1291308
0,keras_64_4,,0,,1,CPU-0.dram,2526121,1291311
0,keras_64_4,,0,,1,CPU-1.package-1,40461444,1291318
0,keras_64_4,,0,,1,CPU-1.dram,7047517,1291322
0,keras_64_5,,0,,1,NVIDIA TITAN X (Pascal),23250000,1289164
0,keras_64_5,,0,,1,NVIDIA TITAN X (Pascal),191536000,1290746
0,keras_64_5,,0,,1,CPU-0.package-0,32124857,1287516
0,keras_64_5,,0,,1,CPU-0.dram,2621778,1287559
0,keras_64_5,,0,,1,CPU-1.package-1,40263874,1287563
0,keras_64_5,,0,,1,CPU-1.dram,7064010,1287567
0,keras_64_6,,0,,1,NVIDIA TITAN X (Pascal),23391000,1288149
0,keras_64_6,,0,,1,NVIDIA TITAN X (Pascal),189462000,1289738
0,keras_64_6,,0,,1,CPU-0.package-0,32285806,1291225
0,keras_64_6,,0,,1,CPU-0.dram,2763410,1291266
0,keras_64_6,,0,,1,CPU-1.package-1,40460041,1291289
0,keras_64_6,,0,,1,CPU-1.dram,7073710,1291294
0,keras_64_7,,0,,1,NVIDIA TITAN X (Pascal),23515000,1292835
0,keras_64_7,,0,,1,NVIDIA TITAN X (Pascal),193902000,1294398
0,keras_64_7,,0,,1,CPU-0.package-0,31808268,1290515
0,keras_64_7,,0,,1,CPU-0.dram,2436035,1290602
0,keras_64_7,,0,,1,CPU-1.package-1,40377826,1290608
0,keras_64_7,,0,,1,CPU-1.dram,7071920,1290611
0,keras_64_8,,0,,1,NVIDIA TITAN X (Pascal),23254000,1287036
0,keras_64_8,,0,,1,NVIDIA TITAN X (Pascal),185475000,1288607
0,keras_64_8,,0,,1,CPU-0.package-0,31778178,1290092
0,keras_64_8,,0,,1,CPU-0.dram,2429151,1290105
0,keras_64_8,,0,,1,CPU-1.package-1,40385761,1290108
0,keras_64_8,,0,,1,CPU-1.dram,7088658,1290113
0,keras_64_9,,0,,1,NVIDIA TITAN X (Pascal),23113000,1293863
0,keras_64_9,,0,,1,NVIDIA TITAN X (Pascal),192628000,1293912
0,keras_64_9,,0,,1,CPU-0.package-0,33389685,1290477
0,keras_64_9,,0,,1,CPU-0.dram,2990461,1290552
0,keras_64_9,,0,,1,CPU-1.package-1,40560626,1290562
0,keras_64_9,,0,,1,CPU-1.dram,7054799,1290573
0,keras_128_0,,0,,1,NVIDIA TITAN X (Pascal),16267000,897249
0,keras_128_0,,0,,1,NVIDIA TITAN X (Pascal),157585000,897283
0,keras_128_0,,0,,1,CPU-0.package-0,22384282,897201
0,keras_128_0,,0,,1,CPU-0.dram,1851912,897180
0,keras_128_0,,0,,1,CPU-1.package-1,28419605,897176
0,keras_128_0,,0,,1,CPU-1.dram,5031573,897172
0,keras_128_1,,0,,1,NVIDIA TITAN X (Pascal),16412000,904250
0,keras_128_1,,0,,1,NVIDIA TITAN X (Pascal),153438000,905824
0,keras_128_1,,0,,1,CPU-0.package-0,22508488,914020
0,keras_128_1,,0,,1,CPU-0.dram,1779880,914059
0,keras_128_1,,0,,1,CPU-1.package-1,28960741,914061
0,keras_128_1,,0,,1,CPU-1.dram,5122287,914065
0,keras_128_2,,0,,1,NVIDIA TITAN X (Pascal),17182000,954949
0,keras_128_2,,0,,1,NVIDIA TITAN X (Pascal),129395000,944250
0,keras_128_2,,0,,1,CPU-0.package-0,24841062,948223
0,keras_128_2,,0,,1,CPU-0.dram,2212594,948260
0,keras_128_2,,0,,1,CPU-1.package-1,30084701,948264
0,keras_128_2,,0,,1,CPU-1.dram,5300623,948268
0,keras_128_3,,0,,1,NVIDIA TITAN X (Pascal),16852000,925800
0,keras_128_3,,0,,1,NVIDIA TITAN X (Pascal),134932000,921758
0,keras_128_3,,0,,1,CPU-0.package-0,22702152,923213
0,keras_128_3,,0,,1,CPU-0.dram,1772781,923281
0,keras_128_3,,0,,1,CPU-1.package-1,29469345,923285
0,keras_128_3,,0,,1,CPU-1.dram,5131895,923291
0,keras_128_4,,0,,1,NVIDIA TITAN X (Pascal),16943000,943925
0,keras_128_4,,0,,1,NVIDIA TITAN X (Pascal),130160000,935196
0,keras_128_4,,0,,1,CPU-0.package-0,22972963,931072
0,keras_128_4,,0,,1,CPU-0.dram,1864183,931135
0,keras_128_4,,0,,1,CPU-1.package-1,29637802,931141
0,keras_128_4,,0,,1,CPU-1.dram,5217606,931156
0,keras_128_5,,0,,1,NVIDIA TITAN X (Pascal),16882000,928496
0,keras_128_5,,0,,1,NVIDIA TITAN X (Pascal),155510000,923389
0,keras_128_5,,0,,1,CPU-0.package-0,22745852,924805
0,keras_128_5,,0,,1,CPU-0.dram,1911598,924839
0,keras_128_5,,0,,1,CPU-1.package-1,28738757,924839
0,keras_128_5,,0,,1,CPU-1.dram,5083119,924833
0,keras_128_6,,0,,1,NVIDIA TITAN X (Pascal),16318000,900013
0,keras_128_6,,0,,1,NVIDIA TITAN X (Pascal),150817000,901569
0,keras_128_6,,0,,1,CPU-0.package-0,22484867,914276
0,keras_128_6,,0,,1,CPU-0.dram,1743864,914323
0,keras_128_6,,0,,1,CPU-1.package-1,29157579,914327
0,keras_128_6,,0,,1,CPU-1.dram,5128514,914333
0,keras_128_7,,0,,1,NVIDIA TITAN X (Pascal),17259000,963474
0,keras_128_7,,0,,1,NVIDIA TITAN X (Pascal),123870000,954981
0,keras_128_7,,0,,1,CPU-0.package-0,23621461,952195
0,keras_128_7,,0,,1,CPU-0.dram,1948991,952226
0,keras_128_7,,0,,1,CPU-1.package-1,30311568,952229
0,keras_128_7,,0,,1,CPU-1.dram,5286028,952230
0,keras_128_8,,0,,1,NVIDIA TITAN X (Pascal),17686000,971607
0,keras_128_8,,0,,1,NVIDIA TITAN X (Pascal),126508000,973174
0,keras_128_8,,0,,1,CPU-0.package-0,24009582,977408
0,keras_128_8,,0,,1,CPU-0.dram,1844996,977449
0,keras_128_8,,0,,1,CPU-1.package-1,30967572,977453
0,keras_128_8,,0,,1,CPU-1.dram,5389654,977432
0,keras_128_9,,0,,1,NVIDIA TITAN X (Pascal),17242000,938455
0,keras_128_9,,0,,1,NVIDIA TITAN X (Pascal),128898000,933885
0,keras_128_9,,0,,1,CPU-0.package-0,22860476,931177
0,keras_128_9,,0,,1,CPU-0.dram,1740819,931218
0,keras_128_9,,0,,1,CPU-1.package-1,29615647,931223
0,keras_128_9,,0,,1,CPU-1.dram,5187266,931226
0,keras_256_0,,0,,1,NVIDIA TITAN X (Pascal),16811000,932492
0,keras_256_0,,0,,1,NVIDIA TITAN X (Pascal),163753000,932436
0,keras_256_0,,0,,1,CPU-0.package-0,24742369,937971
0,keras_256_0,,0,,1,CPU-0.dram,2287931,937925
0,keras_256_0,,0,,1,CPU-1.package-1,30062850,937923
0,keras_256_0,,0,,1,CPU-1.dram,5167835,937929
0,keras_256_1,,0,,1,NVIDIA TITAN X (Pascal),17911000,981615
0,keras_256_1,,0,,1,NVIDIA TITAN X (Pascal),112661000,977508
0,keras_256_1,,0,,1,CPU-0.package-0,24046569,978916
0,keras_256_1,,0,,1,CPU-0.dram,1810755,978949
0,keras_256_1,,0,,1,CPU-1.package-1,31156048,978952
0,keras_256_1,,0,,1,CPU-1.dram,5270008,978961
0,keras_256_2,,0,,1,NVIDIA TITAN X (Pascal),17649000,979192
0,keras_256_2,,0,,1,NVIDIA TITAN X (Pascal),112450000,978888
0,keras_256_2,,0,,1,CPU-0.package-0,24061767,980409
0,keras_256_2,,0,,1,CPU-0.dram,1811260,980433
0,keras_256_2,,0,,1,CPU-1.package-1,31167523,980436
0,keras_256_2,,0,,1,CPU-1.dram,5216321,980432
0,keras_256_3,,0,,1,NVIDIA TITAN X (Pascal),18001000,990021
0,keras_256_3,,0,,1,NVIDIA TITAN X (Pascal),112439000,989668
0,keras_256_3,,0,,1,CPU-0.package-0,24271239,988565
0,keras_256_3,,0,,1,CPU-0.dram,1841891,988583
0,keras_256_3,,0,,1,CPU-1.package-1,31448284,988588
0,keras_256_3,,0,,1,CPU-1.dram,5234711,988588
0,keras_256_4,,0,,1,NVIDIA TITAN X (Pascal),17928000,978321
0,keras_256_4,,0,,1,NVIDIA TITAN X (Pascal),112237000,978101
0,keras_256_4,,0,,1,CPU-0.package-0,24081970,980432
0,keras_256_4,,0,,1,CPU-0.dram,1818849,980471
0,keras_256_4,,0,,1,CPU-1.package-1,31168377,980478
0,keras_256_4,,0,,1,CPU-1.dram,5234069,980488
0,keras_256_5,,0,,1,NVIDIA TITAN X (Pascal),17591000,971365
0,keras_256_5,,0,,1,NVIDIA TITAN X (Pascal),114984000,971064
0,keras_256_5,,0,,1,CPU-0.package-0,24351500,978521
0,keras_256_5,,0,,1,CPU-0.dram,1989749,978574
0,keras_256_5,,0,,1,CPU-1.package-1,31138287,978578
0,keras_256_5,,0,,1,CPU-1.dram,5288950,978587
0,keras_256_6,,0,,1,NVIDIA TITAN X (Pascal),17440000,959449
0,keras_256_6,,0,,1,NVIDIA TITAN X (Pascal),118011000,959237
0,keras_256_6,,0,,1,CPU-0.package-0,23672364,963818
0,keras_256_6,,0,,1,CPU-0.dram,1825259,963874
0,keras_256_6,,0,,1,CPU-1.package-1,30861737,963874
0,keras_256_6,,0,,1,CPU-1.dram,5164485,963880
0,keras_256_7,,0,,1,NVIDIA TITAN X (Pascal),17641000,975271
0,keras_256_7,,0,,1,NVIDIA TITAN X (Pascal),114552000,973816
0,keras_256_7,,0,,1,CPU-0.package-0,24302672,989872
0,keras_256_7,,0,,1,CPU-0.dram,1828120,989881
0,keras_256_7,,0,,1,CPU-1.package-1,31535564,989885
0,keras_256_7,,0,,1,CPU-1.dram,5287741,989889
0,keras_256_8,,0,,1,NVIDIA TITAN X (Pascal),18190000,986968
0,keras_256_8,,0,,1,NVIDIA TITAN X (Pascal),112182000,986717
0,keras_256_8,,0,,1,CPU-0.package-0,24358641,992464
0,keras_256_8,,0,,1,CPU-0.dram,1825076,992488
