thread,region_idf,file,line,function,visits,device_name,energy,time
0,keras_512_4,,0,,1,NVIDIA TITAN X (Pascal),128017000,954964
0,keras_512_4,,0,,1,CPU-0.package-0,23863098,956362
0,keras_512_4,,0,,1,CPU-0.dram,1862592,956417
0,keras_512_4,,0,,1,CPU-1.package-1,30240463,956421
0,keras_512_4,,0,,1,CPU-1.dram,4919103,956424
0,keras_512_5,,0,,1,NVIDIA TITAN X (Pascal),17563000,970841
0,keras_512_5,,0,,1,NVIDIA TITAN X (Pascal),117204000,973212
0,keras_512_5,,0,,1,CPU-0.package-0,24263915,974660
0,keras_512_5,,0,,1,CPU-0.dram,1894293,974672
0,keras_512_5,,0,,1,CPU-1.package-1,30796552,974678
0,keras_512_5,,0,,1,CPU-1.dram,4963519,974681
0,keras_512_6,,0,,1,NVIDIA TITAN X (Pascal),17482000,972744
0,keras_512_6,,0,,1,NVIDIA TITAN X (Pascal),115579000,974293
0,keras_512_6,,0,,1,CPU-0.package-0,24702878,984447
0,keras_512_6,,0,,1,CPU-0.dram,1982574,984497
0,keras_512_6,,0,,1,CPU-1.package-1,31089093,984500
0,keras_512_6,,0,,1,CPU-1.dram,5021154,984504
0,keras_512_7,,0,,1,NVIDIA TITAN X (Pascal),17214000,955399
0,keras_512_7,,0,,1,NVIDIA TITAN X (Pascal),120058000,956968
0,keras_512_7,,0,,1,CPU-0.package-0,23880981,960001
0,keras_512_7,,0,,1,CPU-0.dram,1857986,960030
0,keras_512_7,,0,,1,CPU-1.package-1,30341658,960036
0,keras_512_7,,0,,1,CPU-1.dram,4923310,960040
0,keras_512_8,,0,,1,NVIDIA TITAN X (Pascal),17556000,978242
0,keras_512_8,,0,,1,NVIDIA TITAN X (Pascal),120722000,976932
0,keras_512_8,,0,,1,CPU-0.package-0,24497435,983727
0,keras_512_8,,0,,1,CPU-0.dram,1862698,983756
0,keras_512_8,,0,,1,CPU-1.package-1,30993146,983760
0,keras_512_8,,0,,1,CPU-1.dram,4973755,983764
0,keras_512_9,,0,,1,NVIDIA TITAN X (Pascal),17802000,982017
0,keras_512_9,,0,,1,NVIDIA TITAN X (Pascal),112706000,981789
0,keras_512_9,,0,,1,CPU-0.package-0,24474059,986803
0,keras_512_9,,0,,1,CPU-0.dram,1805400,986839
0,keras_512_9,,0,,1,CPU-1.package-1,31132549,986844
0,keras_512_9,,0,,1,CPU-1.dram,5007751,986848
