thread,region_idf,file,line,function,visits,device_name,energy,time
0,kerasxla_256_7,,0,,1,CPU-0.dram,1027426,546739
0,kerasxla_256_7,,0,,1,CPU-1.package-1,17233965,546743
0,kerasxla_256_7,,0,,1,CPU-1.dram,3197853,546756
0,kerasxla_256_8,,0,,1,NVIDIA TITAN X (Pascal),9947000,553553
0,kerasxla_256_8,,0,,1,NVIDIA TITAN X (Pascal),71356000,556014
0,kerasxla_256_8,,0,,1,CPU-0.package-0,13575283,551000
0,kerasxla_256_8,,0,,1,CPU-0.dram,1058469,551043
0,kerasxla_256_8,,0,,1,CPU-1.package-1,17488358,551050
0,kerasxla_256_8,,0,,1,CPU-1.dram,3208762,551044
0,kerasxla_256_9,,0,,1,NVIDIA TITAN X (Pascal),9760000,542206
0,kerasxla_256_9,,0,,1,NVIDIA TITAN X (Pascal),78649000,543752
0,kerasxla_256_9,,0,,1,CPU-0.package-0,13392971,545337
0,kerasxla_256_9,,0,,1,CPU-0.dram,994699,545384
0,kerasxla_256_9,,0,,1,CPU-1.package-1,17194048,545388
0,kerasxla_256_9,,0,,1,CPU-1.dram,3177519,545404
0,kerasxla_512_0,,0,,1,NVIDIA TITAN X (Pascal),9924000,555754
0,kerasxla_512_0,,0,,1,NVIDIA TITAN X (Pascal),81721000,555770
0,kerasxla_512_0,,0,,1,CPU-0.package-0,13897426,566404
0,kerasxla_512_0,,0,,1,CPU-0.dram,1013303,566392
0,kerasxla_512_0,,0,,1,CPU-1.package-1,17890640,566393
0,kerasxla_512_0,,0,,1,CPU-1.dram,3198419,566397
0,kerasxla_512_1,,0,,1,NVIDIA TITAN X (Pascal),10233000,555870
0,kerasxla_512_1,,0,,1,NVIDIA TITAN X (Pascal),62178000,555695
0,kerasxla_512_1,,0,,1,CPU-0.package-0,13669399,557156
0,kerasxla_512_1,,0,,1,CPU-0.dram,1045388,557191
0,kerasxla_512_1,,0,,1,CPU-1.package-1,17653824,557196
0,kerasxla_512_1,,0,,1,CPU-1.dram,3169854,557198
0,kerasxla_512_2,,0,,1,NVIDIA TITAN X (Pascal),9940000,549907
0,kerasxla_512_2,,0,,1,NVIDIA TITAN X (Pascal),67571000,549622
0,kerasxla_512_2,,0,,1,CPU-0.package-0,14012172,570018
0,kerasxla_512_2,,0,,1,CPU-0.dram,1029767,570034
0,kerasxla_512_2,,0,,1,CPU-1.package-1,18070083,570038
0,kerasxla_512_2,,0,,1,CPU-1.dram,3209053,570071
0,kerasxla_512_3,,0,,1,NVIDIA TITAN X (Pascal),9869000,551047
0,kerasxla_512_3,,0,,1,NVIDIA TITAN X (Pascal),63281000,552273
0,kerasxla_512_3,,0,,1,CPU-0.package-0,13623927,553722
0,kerasxla_512_3,,0,,1,CPU-0.dram,1024228,553760
0,kerasxla_512_3,,0,,1,CPU-1.package-1,17478959,553764
0,kerasxla_512_3,,0,,1,CPU-1.dram,3153697,553763
0,kerasxla_512_4,,0,,1,NVIDIA TITAN X (Pascal),9848000,544287
0,kerasxla_512_4,,0,,1,NVIDIA TITAN X (Pascal),66555000,547304
0,kerasxla_512_4,,0,,1,CPU-0.package-0,13766078,548774
0,kerasxla_512_4,,0,,1,CPU-0.dram,1150958,548804
0,kerasxla_512_4,,0,,1,CPU-1.package-1,17492570,548810
0,kerasxla_512_4,,0,,1,CPU-1.dram,3237128,548805
0,kerasxla_512_5,,0,,1,NVIDIA TITAN X (Pascal),9933000,548258
0,kerasxla_512_5,,0,,1,NVIDIA TITAN X (Pascal),66095000,549781
0,kerasxla_512_5,,0,,1,CPU-0.package-0,13541225,551259
0,kerasxla_512_5,,0,,1,CPU-0.dram,1034004,551268
0,kerasxla_512_5,,0,,1,CPU-1.package-1,17483719,551274
0,kerasxla_512_5,,0,,1,CPU-1.dram,3192360,551285
0,kerasxla_512_6,,0,,1,NVIDIA TITAN X (Pascal),9742000,539257
0,kerasxla_512_6,,0,,1,NVIDIA TITAN X (Pascal),66605000,541849
0,kerasxla_512_6,,0,,1,CPU-0.package-0,13537135,551066
0,kerasxla_512_6,,0,,1,CPU-0.dram,1014635,551090
0,kerasxla_512_6,,0,,1,CPU-1.package-1,17553666,551096
0,kerasxla_512_6,,0,,1,CPU-1.dram,3188764,551096
0,kerasxla_512_7,,0,,1,NVIDIA TITAN X (Pascal),9883000,559628
0,kerasxla_512_7,,0,,1,NVIDIA TITAN X (Pascal),70995000,548865
0,kerasxla_512_7,,0,,1,CPU-0.package-0,13589503,552974
0,kerasxla_512_7,,0,,1,CPU-0.dram,1026875,553013
0,kerasxla_512_7,,0,,1,CPU-1.package-1,17463334,553018
0,kerasxla_512_7,,0,,1,CPU-1.dram,3160750,553020
0,kerasxla_512_8,,0,,1,NVIDIA TITAN X (Pascal),10054000,553849
0,kerasxla_512_8,,0,,1,NVIDIA TITAN X (Pascal),65121000,553768
0,kerasxla_512_8,,0,,1,CPU-0.package-0,13888942,565613
0,kerasxla_512_8,,0,,1,CPU-0.dram,1034953,565661
0,kerasxla_512_8,,0,,1,CPU-1.package-1,17934403,565663
0,kerasxla_512_8,,0,,1,CPU-1.dram,3174169,565669
0,kerasxla_512_9,,0,,1,NVIDIA TITAN X (Pascal),10266000,537233
0,kerasxla_512_9,,0,,1,NVIDIA TITAN X (Pascal),70401000,560357
0,kerasxla_512_9,,0,,1,CPU-0.package-0,13809169,562432
0,kerasxla_512_9,,0,,1,CPU-0.dram,1042711,562501
0,kerasxla_512_9,,0,,1,CPU-1.package-1,17628983,562509
0,kerasxla_512_9,,0,,1,CPU-1.dram,3149704,562516
