thread,region_idf,file,line,function,visits,device_name,energy,time
0,TFTRTFP16_128_6,,0,,1,CPU-0.package-0,19746715,800755
0,TFTRTFP16_128_6,,0,,1,CPU-0.dram,1506377,800826
0,TFTRTFP16_128_6,,0,,1,CPU-1.package-1,25097958,800835
0,TFTRTFP16_128_6,,0,,1,CPU-1.dram,4859081,800841
0,TFTRTFP16_128_7,,0,,1,NVIDIA TITAN X (Pascal),14613000,796071
0,TFTRTFP16_128_7,,0,,1,NVIDIA TITAN X (Pascal),72689000,799444
0,TFTRTFP16_128_7,,0,,1,CPU-0.package-0,19737437,800943
0,TFTRTFP16_128_7,,0,,1,CPU-0.dram,1494871,800988
0,TFTRTFP16_128_7,,0,,1,CPU-1.package-1,25084164,800991
0,TFTRTFP16_128_7,,0,,1,CPU-1.dram,4864421,800995
0,TFTRTFP16_128_8,,0,,1,NVIDIA TITAN X (Pascal),14613000,795949
0,TFTRTFP16_128_8,,0,,1,NVIDIA TITAN X (Pascal),72495000,804053
0,TFTRTFP16_128_8,,0,,1,CPU-0.package-0,19822093,804074
0,TFTRTFP16_128_8,,0,,1,CPU-0.dram,1545927,804125
0,TFTRTFP16_128_8,,0,,1,CPU-1.package-1,25201657,804129
0,TFTRTFP16_128_8,,0,,1,CPU-1.dram,4815338,804133
0,TFTRTFP16_128_9,,0,,1,NVIDIA TITAN X (Pascal),14539000,795004
0,TFTRTFP16_128_9,,0,,1,NVIDIA TITAN X (Pascal),72545000,796568
0,TFTRTFP16_128_9,,0,,1,CPU-0.package-0,19630382,798059
0,TFTRTFP16_128_9,,0,,1,CPU-0.dram,1468923,798098
0,TFTRTFP16_128_9,,0,,1,CPU-1.package-1,25021176,798103
0,TFTRTFP16_128_9,,0,,1,CPU-1.dram,4803053,798107
0,TFTRTFP16_256_0,,0,,1,NVIDIA TITAN X (Pascal),14213000,782798
0,TFTRTFP16_256_0,,0,,1,NVIDIA TITAN X (Pascal),97296000,782820
0,TFTRTFP16_256_0,,0,,1,CPU-0.package-0,19612193,782811
0,TFTRTFP16_256_0,,0,,1,CPU-0.dram,1636947,782800
0,TFTRTFP16_256_0,,0,,1,CPU-1.package-1,24499632,782798
0,TFTRTFP16_256_0,,0,,1,CPU-1.dram,4751598,782798
0,TFTRTFP16_256_1,,0,,1,NVIDIA TITAN X (Pascal),14228000,774242
0,TFTRTFP16_256_1,,0,,1,NVIDIA TITAN X (Pascal),91635000,778652
0,TFTRTFP16_256_1,,0,,1,CPU-0.package-0,19254955,780242
0,TFTRTFP16_256_1,,0,,1,CPU-0.dram,1436900,780286
0,TFTRTFP16_256_1,,0,,1,CPU-1.package-1,24430297,780290
0,TFTRTFP16_256_1,,0,,1,CPU-1.dram,4694576,780294
0,TFTRTFP16_256_2,,0,,1,NVIDIA TITAN X (Pascal),14140000,773210
0,TFTRTFP16_256_2,,0,,1,NVIDIA TITAN X (Pascal),87788000,776629
0,TFTRTFP16_256_2,,0,,1,CPU-0.package-0,19161877,778190
0,TFTRTFP16_256_2,,0,,1,CPU-0.dram,1444764,778235
0,TFTRTFP16_256_2,,0,,1,CPU-1.package-1,24393126,778241
0,TFTRTFP16_256_2,,0,,1,CPU-1.dram,4670677,778244
0,TFTRTFP16_256_3,,0,,1,NVIDIA TITAN X (Pascal),14338000,774173
0,TFTRTFP16_256_3,,0,,1,NVIDIA TITAN X (Pascal),90425000,775742
0,TFTRTFP16_256_3,,0,,1,CPU-0.package-0,19123974,779153
0,TFTRTFP16_256_3,,0,,1,CPU-0.dram,1413964,779201
0,TFTRTFP16_256_3,,0,,1,CPU-1.package-1,24397948,779205
0,TFTRTFP16_256_3,,0,,1,CPU-1.dram,4685334,779213
0,TFTRTFP16_256_4,,0,,1,NVIDIA TITAN X (Pascal),14334000,778853
0,TFTRTFP16_256_4,,0,,1,NVIDIA TITAN X (Pascal),91408000,775468
0,TFTRTFP16_256_4,,0,,1,CPU-0.package-0,19332775,781534
0,TFTRTFP16_256_4,,0,,1,CPU-0.dram,1484574,781574
0,TFTRTFP16_256_4,,0,,1,CPU-1.package-1,24517638,781576
0,TFTRTFP16_256_4,,0,,1,CPU-1.dram,4735794,781582
0,TFTRTFP16_256_5,,0,,1,NVIDIA TITAN X (Pascal),14274000,774155
0,TFTRTFP16_256_5,,0,,1,NVIDIA TITAN X (Pascal),92368000,773811
0,TFTRTFP16_256_5,,0,,1,CPU-0.package-0,19242871,779178
0,TFTRTFP16_256_5,,0,,1,CPU-0.dram,1464088,779223
0,TFTRTFP16_256_5,,0,,1,CPU-1.package-1,24359557,779229
0,TFTRTFP16_256_5,,0,,1,CPU-1.dram,4683422,779236
0,TFTRTFP16_256_6,,0,,1,NVIDIA TITAN X (Pascal),14255000,777934
0,TFTRTFP16_256_6,,0,,1,NVIDIA TITAN X (Pascal),91246000,777511
0,TFTRTFP16_256_6,,0,,1,CPU-0.package-0,19230480,779663
0,TFTRTFP16_256_6,,0,,1,CPU-0.dram,1479479,779710
0,TFTRTFP16_256_6,,0,,1,CPU-1.package-1,24412047,779715
0,TFTRTFP16_256_6,,0,,1,CPU-1.dram,4714221,779722
0,TFTRTFP16_256_7,,0,,1,NVIDIA TITAN X (Pascal),14401000,778892
0,TFTRTFP16_256_7,,0,,1,NVIDIA TITAN X (Pascal),91164000,775556
0,TFTRTFP16_256_7,,0,,1,CPU-0.package-0,19372203,777061
0,TFTRTFP16_256_7,,0,,1,CPU-0.dram,1550808,777108
0,TFTRTFP16_256_7,,0,,1,CPU-1.package-1,24323608,777111
0,TFTRTFP16_256_7,,0,,1,CPU-1.dram,4711727,777118
0,TFTRTFP16_256_8,,0,,1,NVIDIA TITAN X (Pascal),14356000,779917
0,TFTRTFP16_256_8,,0,,1,NVIDIA TITAN X (Pascal),89319000,777003
0,TFTRTFP16_256_8,,0,,1,CPU-0.package-0,19212048,778469
0,TFTRTFP16_256_8,,0,,1,CPU-0.dram,1471417,778509
0,TFTRTFP16_256_8,,0,,1,CPU-1.package-1,24397825,778512
0,TFTRTFP16_256_8,,0,,1,CPU-1.dram,4652256,778517
0,TFTRTFP16_256_9,,0,,1,NVIDIA TITAN X (Pascal),14139000,774074
0,TFTRTFP16_256_9,,0,,1,NVIDIA TITAN X (Pascal),93238000,775631
0,TFTRTFP16_256_9,,0,,1,CPU-0.package-0,19158338,777165
0,TFTRTFP16_256_9,,0,,1,CPU-0.dram,1450578,777207
0,TFTRTFP16_256_9,,0,,1,CPU-1.package-1,24353881,777212
0,TFTRTFP16_256_9,,0,,1,CPU-1.dram,4704627,777218
0,TFTRTFP16_512_0,,0,,1,NVIDIA TITAN X (Pascal),14150000,774581
0,TFTRTFP16_512_0,,0,,1,NVIDIA TITAN X (Pascal),102945000,774518
0,TFTRTFP16_512_0,,0,,1,CPU-0.package-0,19399913,774551
0,TFTRTFP16_512_0,,0,,1,CPU-0.dram,1588354,774510
0,TFTRTFP16_512_0,,0,,1,CPU-1.package-1,24384703,774506
0,TFTRTFP16_512_0,,0,,1,CPU-1.dram,4665093,774525
0,TFTRTFP16_512_1,,0,,1,NVIDIA TITAN X (Pascal),14145000,776638
0,TFTRTFP16_512_1,,0,,1,NVIDIA TITAN X (Pascal),87381000,778161
0,TFTRTFP16_512_1,,0,,1,CPU-0.package-0,19040478,774291
0,TFTRTFP16_512_1,,0,,1,CPU-0.dram,1422548,774335
0,TFTRTFP16_512_1,,0,,1,CPU-1.package-1,24278258,774339
0,TFTRTFP16_512_1,,0,,1,CPU-1.dram,4689450,774340
0,TFTRTFP16_512_2,,0,,1,NVIDIA TITAN X (Pascal),14093000,769457
0,TFTRTFP16_512_2,,0,,1,NVIDIA TITAN X (Pascal),88743000,774140
0,TFTRTFP16_512_2,,0,,1,CPU-0.package-0,19129712,775639
0,TFTRTFP16_512_2,,0,,1,CPU-0.dram,1401144,775680
0,TFTRTFP16_512_2,,0,,1,CPU-1.package-1,24294310,775686
0,TFTRTFP16_512_2,,0,,1,CPU-1.dram,4682656,775691
0,TFTRTFP16_512_3,,0,,1,NVIDIA TITAN X (Pascal),14048000,769939
0,TFTRTFP16_512_3,,0,,1,NVIDIA TITAN X (Pascal),101502000,771510
0,TFTRTFP16_512_3,,0,,1,CPU-0.package-0,19124036,775838
0,TFTRTFP16_512_3,,0,,1,CPU-0.dram,1443173,775876
0,TFTRTFP16_512_3,,0,,1,CPU-1.package-1,24373473,775881
0,TFTRTFP16_512_3,,0,,1,CPU-1.dram,4675206,775892
0,TFTRTFP16_512_4,,0,,1,NVIDIA TITAN X (Pascal),14135000,767504
0,TFTRTFP16_512_4,,0,,1,NVIDIA TITAN X (Pascal),86033000,768035
0,TFTRTFP16_512_4,,0,,1,CPU-0.package-0,18997876,769522
0,TFTRTFP16_512_4,,0,,1,CPU-0.dram,1431254,769570
0,TFTRTFP16_512_4,,0,,1,CPU-1.package-1,24124694,769575
0,TFTRTFP16_512_4,,0,,1,CPU-1.dram,4683314,769577
0,TFTRTFP16_512_5,,0,,1,NVIDIA TITAN X (Pascal),14105000,771729
0,TFTRTFP16_512_5,,0,,1,NVIDIA TITAN X (Pascal),95445000,774518
0,TFTRTFP16_512_5,,0,,1,CPU-0.package-0,19081799,776011
0,TFTRTFP16_512_5,,0,,1,CPU-0.dram,1404402,776048
0,TFTRTFP16_512_5,,0,,1,CPU-1.package-1,24353881,776052
0,TFTRTFP16_512_5,,0,,1,CPU-1.dram,4667357,776055
0,TFTRTFP16_512_6,,0,,1,NVIDIA TITAN X (Pascal),14096000,767258
0,TFTRTFP16_512_6,,0,,1,NVIDIA TITAN X (Pascal),101703000,768854
0,TFTRTFP16_512_6,,0,,1,CPU-0.package-0,19523754,779892
0,TFTRTFP16_512_6,,0,,1,CPU-0.dram,1629940,779936
0,TFTRTFP16_512_6,,0,,1,CPU-1.package-1,24479796,779940
0,TFTRTFP16_512_6,,0,,1,CPU-1.dram,4697406,779950
0,TFTRTFP16_512_7,,0,,1,NVIDIA TITAN X (Pascal),14286000,768765
0,TFTRTFP16_512_7,,0,,1,NVIDIA TITAN X (Pascal),86791000,767970
0,TFTRTFP16_512_7,,0,,1,CPU-0.package-0,19199048,777955
0,TFTRTFP16_512_7,,0,,1,CPU-0.dram,1456774,777979
0,TFTRTFP16_512_7,,0,,1,CPU-1.package-1,24432311,777984
0,TFTRTFP16_512_7,,0,,1,CPU-1.dram,4679031,778004
0,TFTRTFP16_512_8,,0,,1,NVIDIA TITAN X (Pascal),14287000,771359
0,TFTRTFP16_512_8,,0,,1,NVIDIA TITAN X (Pascal),97571000,770478
0,TFTRTFP16_512_8,,0,,1,CPU-0.package-0,19216931,779821
0,TFTRTFP16_512_8,,0,,1,CPU-0.dram,1413414,779872
0,TFTRTFP16_512_8,,0,,1,CPU-1.package-1,24468688,779861
0,TFTRTFP16_512_8,,0,,1,CPU-1.dram,4658697,779854
0,TFTRTFP16_512_9,,0,,1,NVIDIA TITAN X (Pascal),14261000,770463
0,TFTRTFP16_512_9,,0,,1,NVIDIA TITAN X (Pascal),100789000,769707
0,TFTRTFP16_512_9,,0,,1,CPU-0.package-0,18968458,771149
0,TFTRTFP16_512_9,,0,,1,CPU-0.dram,1447212,771194
0,TFTRTFP16_512_9,,0,,1,CPU-1.package-1,24309203,771198
0,TFTRTFP16_512_9,,0,,1,CPU-1.dram,4650650,771202
