thread,region_idf,file,line,function,visits,device_name,energy,time
0,keras_64_3,,0,,1,Tesla V100S-PCIE-32GB,26067000,1046915
0,keras_64_3,,0,,1,Tesla V100S-PCIE-32GB,25273000,1046921
0,keras_64_3,,0,,1,Tesla V100S-PCIE-32GB,26617000,1043022
0,keras_64_4,,0,,1,Tesla V100S-PCIE-32GB,64250000,1098739
0,keras_64_4,,0,,1,Tesla V100S-PCIE-32GB,27406000,1099676
0,keras_64_4,,0,,1,Tesla V100S-PCIE-32GB,26728000,1100526
0,keras_64_4,,0,,1,Tesla V100S-PCIE-32GB,28198000,1102903
0,keras_64_5,,0,,1,Tesla V100S-PCIE-32GB,64294000,1102935
0,keras_64_5,,0,,1,Tesla V100S-PCIE-32GB,27475000,1102883
0,keras_64_5,,0,,1,Tesla V100S-PCIE-32GB,26726000,1102904
0,keras_64_5,,0,,1,Tesla V100S-PCIE-32GB,28160000,1102471
0,keras_64_6,,0,,1,Tesla V100S-PCIE-32GB,62345000,1063907
0,keras_64_6,,0,,1,Tesla V100S-PCIE-32GB,26493000,1063235
0,keras_64_6,,0,,1,Tesla V100S-PCIE-32GB,25744000,1063988
0,keras_64_6,,0,,1,Tesla V100S-PCIE-32GB,27098000,1062721
0,keras_64_7,,0,,1,Tesla V100S-PCIE-32GB,62677000,1069393
0,keras_64_7,,0,,1,Tesla V100S-PCIE-32GB,26860000,1069293
0,keras_64_7,,0,,1,Tesla V100S-PCIE-32GB,26236000,1079766
0,keras_64_7,,0,,1,Tesla V100S-PCIE-32GB,27636000,1083127
0,keras_64_8,,0,,1,Tesla V100S-PCIE-32GB,64112000,1055291
0,keras_64_8,,0,,1,Tesla V100S-PCIE-32GB,27489000,1101848
0,keras_64_8,,0,,1,Tesla V100S-PCIE-32GB,26731000,1103263
0,keras_64_8,,0,,1,Tesla V100S-PCIE-32GB,29339000,1102372
0,keras_64_9,,0,,1,Tesla V100S-PCIE-32GB,61656000,1108000
0,keras_64_9,,0,,1,Tesla V100S-PCIE-32GB,26428000,1058824
0,keras_64_9,,0,,1,Tesla V100S-PCIE-32GB,25742000,1062699
0,keras_64_9,,0,,1,Tesla V100S-PCIE-32GB,27138000,1062157
0,keras_128_0,,0,,1,Tesla V100S-PCIE-32GB,46864000,656510
0,keras_128_0,,0,,1,Tesla V100S-PCIE-32GB,16452000,657695
0,keras_128_0,,0,,1,Tesla V100S-PCIE-32GB,16022000,659623
0,keras_128_0,,0,,1,Tesla V100S-PCIE-32GB,16956000,661494
0,keras_128_1,,0,,1,Tesla V100S-PCIE-32GB,47191000,660033
0,keras_128_1,,0,,1,Tesla V100S-PCIE-32GB,16480000,661708
0,keras_128_1,,0,,1,Tesla V100S-PCIE-32GB,16079000,661768
0,keras_128_1,,0,,1,Tesla V100S-PCIE-32GB,16908000,663263
0,keras_128_2,,0,,1,Tesla V100S-PCIE-32GB,46849000,658931
0,keras_128_2,,0,,1,Tesla V100S-PCIE-32GB,16424000,658998
0,keras_128_2,,0,,1,Tesla V100S-PCIE-32GB,16039000,660232
0,keras_128_2,,0,,1,Tesla V100S-PCIE-32GB,16877000,661943
0,keras_128_3,,0,,1,Tesla V100S-PCIE-32GB,45940000,669835
0,keras_128_3,,0,,1,Tesla V100S-PCIE-32GB,16924000,669848
0,keras_128_3,,0,,1,Tesla V100S-PCIE-32GB,16515000,679996
0,keras_128_3,,0,,1,Tesla V100S-PCIE-32GB,17381000,681539
0,keras_128_4,,0,,1,Tesla V100S-PCIE-32GB,46983000,658928
0,keras_128_4,,0,,1,Tesla V100S-PCIE-32GB,16482000,657742
0,keras_128_4,,0,,1,Tesla V100S-PCIE-32GB,16013000,661802
0,keras_128_4,,0,,1,Tesla V100S-PCIE-32GB,16872000,660893
0,keras_128_5,,0,,1,Tesla V100S-PCIE-32GB,45737000,668911
0,keras_128_5,,0,,1,Tesla V100S-PCIE-32GB,16618000,668948
0,keras_128_5,,0,,1,Tesla V100S-PCIE-32GB,16056000,667247
0,keras_128_5,,0,,1,Tesla V100S-PCIE-32GB,16887000,662443
0,keras_128_6,,0,,1,Tesla V100S-PCIE-32GB,47141000,658496
0,keras_128_6,,0,,1,Tesla V100S-PCIE-32GB,16585000,666363
0,keras_128_6,,0,,1,Tesla V100S-PCIE-32GB,16044000,666219
0,keras_128_6,,0,,1,Tesla V100S-PCIE-32GB,19434000,662267
0,keras_128_7,,0,,1,Tesla V100S-PCIE-32GB,46809000,700748
0,keras_128_7,,0,,1,Tesla V100S-PCIE-32GB,16341000,654378
0,keras_128_7,,0,,1,Tesla V100S-PCIE-32GB,16027000,656957
0,keras_128_7,,0,,1,Tesla V100S-PCIE-32GB,16927000,662238
0,keras_128_8,,0,,1,Tesla V100S-PCIE-32GB,47900000,691108
0,keras_128_8,,0,,1,Tesla V100S-PCIE-32GB,17478000,691157
0,keras_128_8,,0,,1,Tesla V100S-PCIE-32GB,17037000,701387
0,keras_128_8,,0,,1,Tesla V100S-PCIE-32GB,17910000,702211
0,keras_128_9,,0,,1,Tesla V100S-PCIE-32GB,46742000,658128
0,keras_128_9,,0,,1,Tesla V100S-PCIE-32GB,16500000,658099
0,keras_128_9,,0,,1,Tesla V100S-PCIE-32GB,16041000,662800
0,keras_128_9,,0,,1,Tesla V100S-PCIE-32GB,16880000,661956
0,keras_256_0,,0,,1,Tesla V100S-PCIE-32GB,57061000,462434
0,keras_256_0,,0,,1,Tesla V100S-PCIE-32GB,11503000,462433
0,keras_256_0,,0,,1,Tesla V100S-PCIE-32GB,11185000,462491
0,keras_256_0,,0,,1,Tesla V100S-PCIE-32GB,11803000,462158
0,keras_256_1,,0,,1,Tesla V100S-PCIE-32GB,57366000,467148
0,keras_256_1,,0,,1,Tesla V100S-PCIE-32GB,11990000,467017
0,keras_256_1,,0,,1,Tesla V100S-PCIE-32GB,11681000,481689
0,keras_256_1,,0,,1,Tesla V100S-PCIE-32GB,12325000,482688
0,keras_256_2,,0,,1,Tesla V100S-PCIE-32GB,54251000,463547
0,keras_256_2,,0,,1,Tesla V100S-PCIE-32GB,11556000,463926
0,keras_256_2,,0,,1,Tesla V100S-PCIE-32GB,11223000,463879
0,keras_256_2,,0,,1,Tesla V100S-PCIE-32GB,11783000,462537
0,keras_256_3,,0,,1,Tesla V100S-PCIE-32GB,57003000,465200
0,keras_256_3,,0,,1,Tesla V100S-PCIE-32GB,11907000,476091
0,keras_256_3,,0,,1,Tesla V100S-PCIE-32GB,11688000,478190
0,keras_256_3,,0,,1,Tesla V100S-PCIE-32GB,13715000,482746
0,keras_256_4,,0,,1,Tesla V100S-PCIE-32GB,55597000,510189
0,keras_256_4,,0,,1,Tesla V100S-PCIE-32GB,11930000,469663
0,keras_256_4,,0,,1,Tesla V100S-PCIE-32GB,11673000,479612
0,keras_256_4,,0,,1,Tesla V100S-PCIE-32GB,12300000,482506
0,keras_256_5,,0,,1,Tesla V100S-PCIE-32GB,57479000,463334
0,keras_256_5,,0,,1,Tesla V100S-PCIE-32GB,11542000,463354
0,keras_256_5,,0,,1,Tesla V100S-PCIE-32GB,11182000,463356
0,keras_256_5,,0,,1,Tesla V100S-PCIE-32GB,11749000,461508
0,keras_256_6,,0,,1,Tesla V100S-PCIE-32GB,58404000,496200
0,keras_256_6,,0,,1,Tesla V100S-PCIE-32GB,12469000,496252
0,keras_256_6,,0,,1,Tesla V100S-PCIE-32GB,12166000,502052
0,keras_256_6,,0,,1,Tesla V100S-PCIE-32GB,13142000,502115
0,keras_256_7,,0,,1,Tesla V100S-PCIE-32GB,55946000,475104
0,keras_256_7,,0,,1,Tesla V100S-PCIE-32GB,11991000,475208
0,keras_256_7,,0,,1,Tesla V100S-PCIE-32GB,11659000,482410
0,keras_256_7,,0,,1,Tesla V100S-PCIE-32GB,12299000,481664
0,keras_256_8,,0,,1,Tesla V100S-PCIE-32GB,59297000,461734
0,keras_256_8,,0,,1,Tesla V100S-PCIE-32GB,12451000,487192
0,keras_256_8,,0,,1,Tesla V100S-PCIE-32GB,13118000,500875
0,keras_256_8,,0,,1,Tesla V100S-PCIE-32GB,13862000,542197
0,keras_256_9,,0,,1,Tesla V100S-PCIE-32GB,58751000,475798
0,keras_256_9,,0,,1,Tesla V100S-PCIE-32GB,11949000,475732
0,keras_256_9,,0,,1,Tesla V100S-PCIE-32GB,11634000,480537
0,keras_256_9,,0,,1,Tesla V100S-PCIE-32GB,12268000,481036
0,keras_512_0,,0,,1,Tesla V100S-PCIE-32GB,59215000,409488
0,keras_512_0,,0,,1,Tesla V100S-PCIE-32GB,10108000,409395
0,keras_512_0,,0,,1,Tesla V100S-PCIE-32GB,9719000,406399
0,keras_512_0,,0,,1,Tesla V100S-PCIE-32GB,10253000,401959
0,keras_512_1,,0,,1,Tesla V100S-PCIE-32GB,52475000,404668
0,keras_512_1,,0,,1,Tesla V100S-PCIE-32GB,10045000,404708
0,keras_512_1,,0,,1,Tesla V100S-PCIE-32GB,9765000,404309
0,keras_512_1,,0,,1,Tesla V100S-PCIE-32GB,10335000,403285
0,keras_512_2,,0,,1,Tesla V100S-PCIE-32GB,51115000,406774
0,keras_512_2,,0,,1,Tesla V100S-PCIE-32GB,10030000,405040
0,keras_512_2,,0,,1,Tesla V100S-PCIE-32GB,9746000,403284
0,keras_512_2,,0,,1,Tesla V100S-PCIE-32GB,10274000,403022
0,keras_512_3,,0,,1,Tesla V100S-PCIE-32GB,52707000,407455
0,keras_512_3,,0,,1,Tesla V100S-PCIE-32GB,10092000,405994
0,keras_512_3,,0,,1,Tesla V100S-PCIE-32GB,9789000,405394
0,keras_512_3,,0,,1,Tesla V100S-PCIE-32GB,10656000,404124
0,keras_512_4,,0,,1,Tesla V100S-PCIE-32GB,52800000,427534
0,keras_512_4,,0,,1,Tesla V100S-PCIE-32GB,10586000,425029
0,keras_512_4,,0,,1,Tesla V100S-PCIE-32GB,10240000,425539
0,keras_512_4,,0,,1,Tesla V100S-PCIE-32GB,10439000,422782
0,keras_512_5,,0,,1,Tesla V100S-PCIE-32GB,51388000,409306
0,keras_512_5,,0,,1,Tesla V100S-PCIE-32GB,10543000,413844
0,keras_512_5,,0,,1,Tesla V100S-PCIE-32GB,10244000,423115
0,keras_512_5,,0,,1,Tesla V100S-PCIE-32GB,11146000,423477
0,keras_512_6,,0,,1,Tesla V100S-PCIE-32GB,50727000,429304
0,keras_512_6,,0,,1,Tesla V100S-PCIE-32GB,10549000,426839
0,keras_512_6,,0,,1,Tesla V100S-PCIE-32GB,10268000,423486
0,keras_512_6,,0,,1,Tesla V100S-PCIE-32GB,10777000,424010
0,keras_512_7,,0,,1,Tesla V100S-PCIE-32GB,53120000,426384
0,keras_512_7,,0,,1,Tesla V100S-PCIE-32GB,10514000,423437
0,keras_512_7,,0,,1,Tesla V100S-PCIE-32GB,10254000,422342
0,keras_512_7,,0,,1,Tesla V100S-PCIE-32GB,10831000,423752
0,keras_512_8,,0,,1,Tesla V100S-PCIE-32GB,51715000,426571
0,keras_512_8,,0,,1,Tesla V100S-PCIE-32GB,10544000,422258
0,keras_512_8,,0,,1,Tesla V100S-PCIE-32GB,10281000,423621
0,keras_512_8,,0,,1,Tesla V100S-PCIE-32GB,10770000,424995
0,keras_512_9,,0,,1,Tesla V100S-PCIE-32GB,51686000,423934
0,keras_512_9,,0,,1,Tesla V100S-PCIE-32GB,10549000,421531
0,keras_512_9,,0,,1,Tesla V100S-PCIE-32GB,10274000,424162
0,keras_512_9,,0,,1,Tesla V100S-PCIE-32GB,10852000,424515
0,kerasxla_8_0,,0,,1,Tesla V100S-PCIE-32GB,36653000,555385
0,kerasxla_8_0,,0,,1,Tesla V100S-PCIE-32GB,13982000,555346
0,kerasxla_8_0,,0,,1,Tesla V100S-PCIE-32GB,13258000,560833
0,kerasxla_8_0,,0,,1,Tesla V100S-PCIE-32GB,14098000,547605
0,kerasxla_8_1,,0,,1,Tesla V100S-PCIE-32GB,43911000,710204
0,kerasxla_8_1,,0,,1,Tesla V100S-PCIE-32GB,17972000,710304
0,kerasxla_8_1,,0,,1,Tesla V100S-PCIE-32GB,17516000,721401
0,kerasxla_8_1,,0,,1,Tesla V100S-PCIE-32GB,18470000,722937
0,kerasxla_8_2,,0,,1,Tesla V100S-PCIE-32GB,36529000,554091
0,kerasxla_8_2,,0,,1,Tesla V100S-PCIE-32GB,13961000,554095
0,kerasxla_8_2,,0,,1,Tesla V100S-PCIE-32GB,13544000,561133
0,kerasxla_8_2,,0,,1,Tesla V100S-PCIE-32GB,14307000,559750
0,kerasxla_8_3,,0,,1,Tesla V100S-PCIE-32GB,44565000,742435
0,kerasxla_8_3,,0,,1,Tesla V100S-PCIE-32GB,18431000,742553
0,kerasxla_8_3,,0,,1,Tesla V100S-PCIE-32GB,17594000,740960
0,kerasxla_8_3,,0,,1,Tesla V100S-PCIE-32GB,18740000,726658
0,kerasxla_8_4,,0,,1,Tesla V100S-PCIE-32GB,36071000,550535
0,kerasxla_8_4,,0,,1,Tesla V100S-PCIE-32GB,13938000,549144
0,kerasxla_8_4,,0,,1,Tesla V100S-PCIE-32GB,13536000,559632
0,kerasxla_8_4,,0,,1,Tesla V100S-PCIE-32GB,14312000,559568
0,kerasxla_8_5,,0,,1,Tesla V100S-PCIE-32GB,44181000,722367
0,kerasxla_8_5,,0,,1,Tesla V100S-PCIE-32GB,17990000,723199
0,kerasxla_8_5,,0,,1,Tesla V100S-PCIE-32GB,17502000,723214
0,kerasxla_8_5,,0,,1,Tesla V100S-PCIE-32GB,18368000,723201
0,kerasxla_8_6,,0,,1,Tesla V100S-PCIE-32GB,35627000,535525
0,kerasxla_8_6,,0,,1,Tesla V100S-PCIE-32GB,13447000,535619
0,kerasxla_8_6,,0,,1,Tesla V100S-PCIE-32GB,13083000,540968
0,kerasxla_8_6,,0,,1,Tesla V100S-PCIE-32GB,13817000,540990
0,kerasxla_8_7,,0,,1,Tesla V100S-PCIE-32GB,44224000,730488
0,kerasxla_8_7,,0,,1,Tesla V100S-PCIE-32GB,18413000,729081
0,kerasxla_8_7,,0,,1,Tesla V100S-PCIE-32GB,17915000,740534
0,kerasxla_8_7,,0,,1,Tesla V100S-PCIE-32GB,18897000,740593
0,kerasxla_8_8,,0,,1,Tesla V100S-PCIE-32GB,35864000,541916
0,kerasxla_8_8,,0,,1,Tesla V100S-PCIE-32GB,13459000,540669
0,kerasxla_8_8,,0,,1,Tesla V100S-PCIE-32GB,13097000,541314
0,kerasxla_8_8,,0,,1,Tesla V100S-PCIE-32GB,13830000,541304
0,kerasxla_8_9,,0,,1,Tesla V100S-PCIE-32GB,43068000,700700
0,kerasxla_8_9,,0,,1,Tesla V100S-PCIE-32GB,17441000,700693
0,kerasxla_8_9,,0,,1,Tesla V100S-PCIE-32GB,16993000,701824
0,kerasxla_8_9,,0,,1,Tesla V100S-PCIE-32GB,17897000,701838
0,kerasxla_16_0,,0,,1,Tesla V100S-PCIE-32GB,36771000,465856
0,kerasxla_16_0,,0,,1,Tesla V100S-PCIE-32GB,11473000,467982
0,kerasxla_16_0,,0,,1,Tesla V100S-PCIE-32GB,11161000,461077
0,kerasxla_16_0,,0,,1,Tesla V100S-PCIE-32GB,11794000,460911
0,kerasxla_16_1,,0,,1,Tesla V100S-PCIE-32GB,40738000,554389
0,kerasxla_16_1,,0,,1,Tesla V100S-PCIE-32GB,13964000,553091
0,kerasxla_16_1,,0,,1,Tesla V100S-PCIE-32GB,13579000,561072
0,kerasxla_16_1,,0,,1,Tesla V100S-PCIE-32GB,14340000,561000
0,kerasxla_16_2,,0,,1,Tesla V100S-PCIE-32GB,34964000,435075
0,kerasxla_16_2,,0,,1,Tesla V100S-PCIE-32GB,10961000,435083
0,kerasxla_16_2,,0,,1,Tesla V100S-PCIE-32GB,10696000,440553
0,kerasxla_16_2,,0,,1,Tesla V100S-PCIE-32GB,11230000,441975
0,kerasxla_16_3,,0,,1,Tesla V100S-PCIE-32GB,41510000,576024
0,kerasxla_16_3,,0,,1,Tesla V100S-PCIE-32GB,14448000,574521
0,kerasxla_16_3,,0,,1,Tesla V100S-PCIE-32GB,13742000,580198
0,kerasxla_16_3,,0,,1,Tesla V100S-PCIE-32GB,14615000,567514
0,kerasxla_16_4,,0,,1,Tesla V100S-PCIE-32GB,34832000,429008
0,kerasxla_16_4,,0,,1,Tesla V100S-PCIE-32GB,10975000,430577
0,kerasxla_16_4,,0,,1,Tesla V100S-PCIE-32GB,10692000,441428
0,kerasxla_16_4,,0,,1,Tesla V100S-PCIE-32GB,11269000,441437
0,kerasxla_16_5,,0,,1,Tesla V100S-PCIE-32GB,35733000,440305
0,kerasxla_16_5,,0,,1,Tesla V100S-PCIE-32GB,11462000,449398
0,kerasxla_16_5,,0,,1,Tesla V100S-PCIE-32GB,11168000,460942
0,kerasxla_16_5,,0,,1,Tesla V100S-PCIE-32GB,11749000,461007
0,kerasxla_16_6,,0,,1,Tesla V100S-PCIE-32GB,42215000,586644
0,kerasxla_16_6,,0,,1,Tesla V100S-PCIE-32GB,14624000,587872
0,kerasxla_16_6,,0,,1,Tesla V100S-PCIE-32GB,14398000,586697
0,kerasxla_16_6,,0,,1,Tesla V100S-PCIE-32GB,15315000,594561
0,kerasxla_16_7,,0,,1,Tesla V100S-PCIE-32GB,35547000,446613
0,kerasxla_16_7,,0,,1,Tesla V100S-PCIE-32GB,11012000,445274
0,kerasxla_16_7,,0,,1,Tesla V100S-PCIE-32GB,10698000,442225
0,kerasxla_16_7,,0,,1,Tesla V100S-PCIE-32GB,11256000,442025
0,kerasxla_16_8,,0,,1,Tesla V100S-PCIE-32GB,42839000,588173
0,kerasxla_16_8,,0,,1,Tesla V100S-PCIE-32GB,14581000,587693
0,kerasxla_16_8,,0,,1,Tesla V100S-PCIE-32GB,14105000,585223
0,kerasxla_16_8,,0,,1,Tesla V100S-PCIE-32GB,14834000,582145
0,kerasxla_16_9,,0,,1,Tesla V100S-PCIE-32GB,35649000,447778
0,kerasxla_16_9,,0,,1,Tesla V100S-PCIE-32GB,11065000,446874
0,kerasxla_16_9,,0,,1,Tesla V100S-PCIE-32GB,10677000,444825
0,kerasxla_16_9,,0,,1,Tesla V100S-PCIE-32GB,11275000,440777
0,kerasxla_32_0,,0,,1,Tesla V100S-PCIE-32GB,42546000,344757
0,kerasxla_32_0,,0,,1,Tesla V100S-PCIE-32GB,8649000,347554
0,kerasxla_32_0,,0,,1,Tesla V100S-PCIE-32GB,8645000,347452
0,kerasxla_32_0,,0,,1,Tesla V100S-PCIE-32GB,9178000,357135
0,kerasxla_32_1,,0,,1,Tesla V100S-PCIE-32GB,43425000,349824
0,kerasxla_32_1,,0,,1,Tesla V100S-PCIE-32GB,8635000,349759
0,kerasxla_32_1,,0,,1,Tesla V100S-PCIE-32GB,8673000,347036
0,kerasxla_32_1,,0,,1,Tesla V100S-PCIE-32GB,9224000,357965
0,kerasxla_32_2,,0,,1,Tesla V100S-PCIE-32GB,48270000,458645
0,kerasxla_32_2,,0,,1,Tesla V100S-PCIE-32GB,11511000,457378
0,kerasxla_32_2,,0,,1,Tesla V100S-PCIE-32GB,11518000,462618
0,kerasxla_32_2,,0,,1,Tesla V100S-PCIE-32GB,12294000,475557
0,kerasxla_32_3,,0,,1,Tesla V100S-PCIE-32GB,45395000,348406
0,kerasxla_32_3,,0,,1,Tesla V100S-PCIE-32GB,8570000,346517
0,kerasxla_32_3,,0,,1,Tesla V100S-PCIE-32GB,8589000,344182
0,kerasxla_32_3,,0,,1,Tesla V100S-PCIE-32GB,9208000,354532
0,kerasxla_32_4,,0,,1,Tesla V100S-PCIE-32GB,46219000,369624
0,kerasxla_32_4,,0,,1,Tesla V100S-PCIE-32GB,9105000,369468
0,kerasxla_32_4,,0,,1,Tesla V100S-PCIE-32GB,8729000,365760
0,kerasxla_32_4,,0,,1,Tesla V100S-PCIE-32GB,9170000,360472
0,kerasxla_32_5,,0,,1,Tesla V100S-PCIE-32GB,53068000,484659
0,kerasxla_32_5,,0,,1,Tesla V100S-PCIE-32GB,11991000,484664
0,kerasxla_32_5,,0,,1,Tesla V100S-PCIE-32GB,11662000,481538
0,kerasxla_32_5,,0,,1,Tesla V100S-PCIE-32GB,12223000,481682
0,kerasxla_32_6,,0,,1,Tesla V100S-PCIE-32GB,45774000,369021
0,kerasxla_32_6,,0,,1,Tesla V100S-PCIE-32GB,9001000,366688
0,kerasxla_32_6,,0,,1,Tesla V100S-PCIE-32GB,8754000,361801
0,kerasxla_32_6,,0,,1,Tesla V100S-PCIE-32GB,9216000,361432
0,kerasxla_32_7,,0,,1,Tesla V100S-PCIE-32GB,40972000,372234
0,kerasxla_32_7,,0,,1,Tesla V100S-PCIE-32GB,9062000,369685
0,kerasxla_32_7,,0,,1,Tesla V100S-PCIE-32GB,8752000,364949
0,kerasxla_32_7,,0,,1,Tesla V100S-PCIE-32GB,9183000,361721
0,kerasxla_32_8,,0,,1,Tesla V100S-PCIE-32GB,50378000,485827
0,kerasxla_32_8,,0,,1,Tesla V100S-PCIE-32GB,11963000,483482
0,kerasxla_32_8,,0,,1,Tesla V100S-PCIE-32GB,11683000,481352
0,kerasxla_32_8,,0,,1,Tesla V100S-PCIE-32GB,12273000,483022
0,kerasxla_32_9,,0,,1,Tesla V100S-PCIE-32GB,46346000,369273
0,kerasxla_32_9,,0,,1,Tesla V100S-PCIE-32GB,8983000,367905
0,kerasxla_32_9,,0,,1,Tesla V100S-PCIE-32GB,8764000,361563
0,kerasxla_32_9,,0,,1,Tesla V100S-PCIE-32GB,9193000,362336
0,kerasxla_64_0,,0,,1,Tesla V100S-PCIE-32GB,45974000,433949
0,kerasxla_64_0,,0,,1,Tesla V100S-PCIE-32GB,10598000,437154
0,kerasxla_64_0,,0,,1,Tesla V100S-PCIE-32GB,10180000,426055
0,kerasxla_64_0,,0,,1,Tesla V100S-PCIE-32GB,10744000,420794
0,kerasxla_64_1,,0,,1,Tesla V100S-PCIE-32GB,41563000,396849
0,kerasxla_64_1,,0,,1,Tesla V100S-PCIE-32GB,9570000,395463
0,kerasxla_64_1,,0,,1,Tesla V100S-PCIE-32GB,9210000,384538
0,kerasxla_64_1,,0,,1,Tesla V100S-PCIE-32GB,9728000,380996
0,kerasxla_64_2,,0,,1,Tesla V100S-PCIE-32GB,41590000,397018
0,kerasxla_64_2,,0,,1,Tesla V100S-PCIE-32GB,9578000,395738
0,kerasxla_64_2,,0,,1,Tesla V100S-PCIE-32GB,9238000,385086
0,kerasxla_64_2,,0,,1,Tesla V100S-PCIE-32GB,9714000,381419
0,kerasxla_64_3,,0,,1,Tesla V100S-PCIE-32GB,45406000,433913
0,kerasxla_64_3,,0,,1,Tesla V100S-PCIE-32GB,10986000,442745
0,kerasxla_64_3,,0,,1,Tesla V100S-PCIE-32GB,10657000,442049
0,kerasxla_64_3,,0,,1,Tesla V100S-PCIE-32GB,11223000,440604
0,kerasxla_64_4,,0,,1,Tesla V100S-PCIE-32GB,42016000,396011
0,kerasxla_64_4,,0,,1,Tesla V100S-PCIE-32GB,9513000,394581
0,kerasxla_64_4,,0,,1,Tesla V100S-PCIE-32GB,9220000,382426
0,kerasxla_64_4,,0,,1,Tesla V100S-PCIE-32GB,9736000,381058
0,kerasxla_64_5,,0,,1,Tesla V100S-PCIE-32GB,41700000,396273
0,kerasxla_64_5,,0,,1,Tesla V100S-PCIE-32GB,9506000,395097
0,kerasxla_64_5,,0,,1,Tesla V100S-PCIE-32GB,9229000,382038
0,kerasxla_64_5,,0,,1,Tesla V100S-PCIE-32GB,9699000,381608
0,kerasxla_64_6,,0,,1,Tesla V100S-PCIE-32GB,48830000,485518
0,kerasxla_64_6,,0,,1,Tesla V100S-PCIE-32GB,11981000,484226
0,kerasxla_64_6,,0,,1,Tesla V100S-PCIE-32GB,11670000,481775
0,kerasxla_64_6,,0,,1,Tesla V100S-PCIE-32GB,12322000,482379
0,kerasxla_64_7,,0,,1,Tesla V100S-PCIE-32GB,42730000,395438
0,kerasxla_64_7,,0,,1,Tesla V100S-PCIE-32GB,9500000,394243
0,kerasxla_64_7,,0,,1,Tesla V100S-PCIE-32GB,9223000,381605
0,kerasxla_64_7,,0,,1,Tesla V100S-PCIE-32GB,9754000,381173
0,kerasxla_64_8,,0,,1,Tesla V100S-PCIE-32GB,41292000,375909
0,kerasxla_64_8,,0,,1,Tesla V100S-PCIE-32GB,9355000,375998
0,kerasxla_64_8,,0,,1,Tesla V100S-PCIE-32GB,9235000,375991
0,kerasxla_64_8,,0,,1,Tesla V100S-PCIE-32GB,9733000,381420
0,kerasxla_64_9,,0,,1,Tesla V100S-PCIE-32GB,46448000,448837
0,kerasxla_64_9,,0,,1,Tesla V100S-PCIE-32GB,11346000,449107
0,kerasxla_64_9,,0,,1,Tesla V100S-PCIE-32GB,11193000,455673
0,kerasxla_64_9,,0,,1,Tesla V100S-PCIE-32GB,11765000,462697
0,kerasxla_128_0,,0,,1,Tesla V100S-PCIE-32GB,42406000,359008
0,kerasxla_128_0,,0,,1,Tesla V100S-PCIE-32GB,9367000,364121
0,kerasxla_128_0,,0,,1,Tesla V100S-PCIE-32GB,9243000,376326
0,kerasxla_128_0,,0,,1,Tesla V100S-PCIE-32GB,9712000,382189
0,kerasxla_128_1,,0,,1,Tesla V100S-PCIE-32GB,42853000,409339
0,kerasxla_128_1,,0,,1,Tesla V100S-PCIE-32GB,10001000,409116
0,kerasxla_128_1,,0,,1,Tesla V100S-PCIE-32GB,9712000,401790
0,kerasxla_128_1,,0,,1,Tesla V100S-PCIE-32GB,10249000,401487
0,kerasxla_128_2,,0,,1,Tesla V100S-PCIE-32GB,40418000,374383
0,kerasxla_128_2,,0,,1,Tesla V100S-PCIE-32GB,8991000,371794
0,kerasxla_128_2,,0,,1,Tesla V100S-PCIE-32GB,8756000,361260
0,kerasxla_128_2,,0,,1,Tesla V100S-PCIE-32GB,9219000,361775
0,kerasxla_128_3,,0,,1,Tesla V100S-PCIE-32GB,39564000,374244
0,kerasxla_128_3,,0,,1,Tesla V100S-PCIE-32GB,9037000,375215
0,kerasxla_128_3,,0,,1,Tesla V100S-PCIE-32GB,8724000,362963
0,kerasxla_128_3,,0,,1,Tesla V100S-PCIE-32GB,9228000,360956
0,kerasxla_128_4,,0,,1,Tesla V100S-PCIE-32GB,41542000,392698
0,kerasxla_128_4,,0,,1,Tesla V100S-PCIE-32GB,9507000,391473
0,kerasxla_128_4,,0,,1,Tesla V100S-PCIE-32GB,9216000,381758
0,kerasxla_128_4,,0,,1,Tesla V100S-PCIE-32GB,9760000,380796
0,kerasxla_128_5,,0,,1,Tesla V100S-PCIE-32GB,41139000,375758
0,kerasxla_128_5,,0,,1,Tesla V100S-PCIE-32GB,9029000,374475
0,kerasxla_128_5,,0,,1,Tesla V100S-PCIE-32GB,8728000,362875
0,kerasxla_128_5,,0,,1,Tesla V100S-PCIE-32GB,9195000,360708
0,kerasxla_128_6,,0,,1,Tesla V100S-PCIE-32GB,41512000,374544
0,kerasxla_128_6,,0,,1,Tesla V100S-PCIE-32GB,8998000,372250
0,kerasxla_128_6,,0,,1,Tesla V100S-PCIE-32GB,8706000,361317
0,kerasxla_128_6,,0,,1,Tesla V100S-PCIE-32GB,9201000,360169
0,kerasxla_128_7,,0,,1,Tesla V100S-PCIE-32GB,44520000,428733
0,kerasxla_128_7,,0,,1,Tesla V100S-PCIE-32GB,10511000,427443
0,kerasxla_128_7,,0,,1,Tesla V100S-PCIE-32GB,10215000,422505
0,kerasxla_128_7,,0,,1,Tesla V100S-PCIE-32GB,10729000,421737
0,kerasxla_128_8,,0,,1,Tesla V100S-PCIE-32GB,40868000,373442
0,kerasxla_128_8,,0,,1,Tesla V100S-PCIE-32GB,9014000,370900
0,kerasxla_128_8,,0,,1,Tesla V100S-PCIE-32GB,8758000,361943
